contact,turn,message,new_branch,prod_branch,flagged,flag_classes,new_reply,prod_reply,crm_tool,escalated,pair_dt_s
445239384,10,Can check stock balance srtkt71-ss,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SYNT
*Quantity On Hand:* 0

2. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-HP
*Quantity On Hand:* 0

3. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 1

4. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BILL
*Quantity On Hand:* 0

5. *Product Code:* SRTKT71SS-GM
*Warehouse:* MULTIMODAL (SEKSYEN 15)
*System Location:* RSW
*Quantity On Hand:* 0

6. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 44

7. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 1

8. *Product Code:* SRTKT71SS-GM
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 160

9. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

10. *Product Code:* SRTKT71SS-GY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

11. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 91

12. *Product Code:* SRTKT71SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 0

13. *Product Code:* SRTKT71SS-FRG
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 9

14. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

15. *Product Code:* SRTKT71SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 341

16. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 101

17. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 2

_Data last updated: 07/07/2026 16:00:30_",Could not find inventory for srtkt71-ss. Would you like me to escalate to warehouse team?,crm_inventory_stock_balance_list,FALSE,0.139
445239384,11,Yes,other,escalate_assign,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",Could you please confirm which product option you'd like to proceed with?,This inquiry has been routed to the respective person-in-charge (PIC) from warehouse team. We will get back to you soon. Thanks for your patience.,,FALSE,0.198
445239384,12,Can check eta cwc7601,require_specific,require_specific,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","incoming search needs to be more specific. Multiple matches found — please choose:
1. CWC7601-S-ECO — has incoming
2. CWC7601-S-300-RL — no incoming
3. CWC7601-S-RL — has incoming
4. CWC7601-S-200-RL — no incoming
5. CWC7601-S — no incoming
6. CWC7601-P-RL — no incoming","incoming search needs to be more specific. Multiple matches found — please choose:
1. CWC7601-S-ECO
2. CWC7601-P-RL
3. CWC7601-S-300-RL
4. CWC7601-S-RL
5. CWC7601-S-200-RL
6. CWC7601-S",,FALSE,0.176
445239384,13,4,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No incoming stock (ETA) for CWC7601-S-200-RL. Try: CWC7601-S-RL, CWCX605-S-200-RL, CWC7603-SH-200. Reply with a code to continue, or would you like me to escalate to purchasing team?",Could not find incoming for CWC7601-S-RL. Would you like me to escalate to purchasing team?,crm_incoming_stock_list,FALSE,0.154
445239384,14,Yes,escalate_assign,escalate_assign,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}",,This inquiry has been routed to the respective person-in-charge (PIC) from purchasing team. We will get back to you soon. Thanks for your patience.,,TRUE,0.23
445239384,15,Can check Srtwb7109 have stock ?,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""BEAU4654178"", ""BRW-SYNT""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

2. *Product Code:* SRTWB7109
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 0

3. *Product Code:* SRTWB7109
*Warehouse:* MERU
*System Location:* MWH-BB
*Quantity On Hand:* 0

4. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

5. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 0

6. *Product Code:* SRTWB7109-RG
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 14

7. *Product Code:* SRTWB7109-GY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 12

_Data last updated: 07/07/2026 16:00:30_","Stock details found for the requested products.

1. *Product Code:* SRTWB7109
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 0
*Last Updated:* 12/06/2026 01:28:56

2. *Product Code:* SRTWB7109
*Warehouse:* MERU
*System Location:* MWH-BB
*Quantity On Hand:* 0
*Last Updated:* 22/06/2026 09:38:40

3. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 2
*Last Updated:* 26/06/2026 03:25:55

4. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 0
*Last Updated:* 25/06/2026 03:19:22

5. *Product Code:* SRTWB7109-RG
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 14
*Last Updated:* 26/06/2026 03:25:55

6. *Product Code:* SRTWB7109-GY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 12
*Last Updated:* 26/06/2026 03:25:55

_Data last updated: 26/06/2026 03:25:55_",crm_inventory_stock_balance_list,FALSE,0.173
445239384,16,Have any eta?,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRTWB7109
*Container:* BEAU4654178
*Estimated Arrival Date:* 2026-06-26
*Incoming Quantity:* 200
*Warehouse Allocations:* BRW (176), BRW-BB (16), BRW-SYNT (8)","I have attached the file(s) below.

1. *Product Code:* SRTWB7109
*Container:* BEAU4654178
*Estimated Arrival Date:* 2026-06-26
*Incoming Quantity:* 200
*Warehouse Allocations:* BRW (176), BRW-BB (16), BRW-SYNT (8)",crm_incoming_stock_list,FALSE,0.656
445239384,17,Can check stock balance,found,require_specific,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

2. *Product Code:* SRTWB7109
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 0

3. *Product Code:* SRTWB7109
*Warehouse:* MERU
*System Location:* MWH-BB
*Quantity On Hand:* 0

4. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

5. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 0

6. *Product Code:* SRTWB7109-RG
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 14

7. *Product Code:* SRTWB7109-GY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 12

_Data last updated: 07/07/2026 16:00:30_","A inventory enquiry can't be answered with a general search — please specify a product, category, or brand so I can look it up.",crm_inventory_stock_balance_list,FALSE,0.162
445239384,18,Hai,casual,casual,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}",Hello! How can I assist you today?,Hello! How can I assist you today?,,FALSE,0.201
445239384,19,Can I have w/house lunch time hours,other,other,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}",Could you please confirm if you're asking about the warehouse lunch break hours?,"I see you're trying to ask for warehouse lunch time hours, Let me understand more.

Are you asking about any of these?

- Product (List Price, Dimension)
- Photos, Technical Specs, Cert
- Promotion
- Forms
- Stock
- Delivery order
- Incoming
- Catalogue, Warranty

I can help with the topics listed above.",,FALSE,0.113
445239384,20,Inventory department,escalate_assign,other,TRUE,"{""no_baseline"": true, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",,"I see you're trying to specify the inventory department, Let me understand more.

Are you asking about any of these?

- Product (List Price, Dimension)
- Photos, Technical Specs, Cert
- Promotion
- Forms
- Stock
- Delivery order
- Incoming
- Catalogue, Warranty

I can help with the topics listed above.",,TRUE,0.19
445239385,1,Hi i want to check DO,require_specific,require_specific,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","A order enquiry can't be answered with a general search — please specify a order, customer_order, transporter, customer, or product so I can look it up.","A order enquiry can't be answered with a general search — please specify a order, customer_order, transporter, customer, or product so I can look it up.",,FALSE,0.164
445239385,2,i want to talk with CS team,escalate_assign,escalate_assign,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}",,This inquiry has been routed to the respective person-in-charge (PIC) from customer_service team. We will get back to you soon. Thanks for your patience.,,TRUE,0.193
445239385,3,"I want to check order for customer one siew, item code SRTKT72SS",found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* 202606-4073
*Customer:* ONE SIEW ENTERPRISE SDN BHD [A/C I]
*Order Date:* 25/06/2026
*Actual Delivery Date:* 26/06/2026
*Status:* New Order
*Pickup Time:* 09:16:00
*Transporter:* SORENTO
*Driver:* RAUF
*Lorry Plate:* BRW8761
*Warehouse:* BRW
*Products:* SRTKS7547-NEW (1), SRTKT72SS (1)

_Data last updated: 07/07/2026 17:25:22_","Here are the orders I found.

1. *Order Number:* 202606-4073
*Customer:* ONE SIEW ENTERPRISE SDN BHD [A/C I]
*Order Date:* 25/06/2026
*Actual Delivery Date:* 26/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:16:00
*Transporter:* SORENTO
*Driver:* RAUF
*Lorry Plate:* BRW8761
*Warehouse:* BRW
*Products:* SRTKS7547-NEW (1.0000), SRTKT72SS (1.0000)

_Data last updated: 26/06/2026 07:58:28_",crm_order_management_orders_list,FALSE,0.214
445239385,4,Can check stock balance srtkt71-ss,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SYNT
*Quantity On Hand:* 0

2. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-HP
*Quantity On Hand:* 0

3. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 1

4. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BILL
*Quantity On Hand:* 0

5. *Product Code:* SRTKT71SS-GM
*Warehouse:* MULTIMODAL (SEKSYEN 15)
*System Location:* RSW
*Quantity On Hand:* 0

6. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 44

7. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 1

8. *Product Code:* SRTKT71SS-GM
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 160

9. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

10. *Product Code:* SRTKT71SS-GY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

11. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 91

12. *Product Code:* SRTKT71SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 0

13. *Product Code:* SRTKT71SS-FRG
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 9

14. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

15. *Product Code:* SRTKT71SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 341

16. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 101

17. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 2

_Data last updated: 07/07/2026 16:00:30_",Could not find inventory for srtkt71-ss. Would you like me to escalate to warehouse team?,crm_inventory_stock_balance_list,FALSE,0.151
445239385,5,Got this item Srtkt71 but im not sure actual item code.,found,found,FALSE,"{""no_baseline"": true, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SYNT
*Quantity On Hand:* 0

2. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-HP
*Quantity On Hand:* 0

3. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 1

4. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BILL
*Quantity On Hand:* 0

5. *Product Code:* SRTKT71SS-GM
*Warehouse:* MULTIMODAL (SEKSYEN 15)
*System Location:* RSW
*Quantity On Hand:* 0

6. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 44

7. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 1

8. *Product Code:* SRTKT71SS-GM
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 160

9. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

10. *Product Code:* SRTKT71SS-GY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

11. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 91

12. *Product Code:* SRTKT71SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 0

13. *Product Code:* SRTKT71SS-FRG
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 9

14. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

15. *Product Code:* SRTKT71SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 341

16. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 101

17. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 2

_Data last updated: 07/07/2026 16:00:30_","*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0
*Last Updated:* 08/06/2026 03:15:08

14. *Product Code:* SRTKT71SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 364
*Last Updated:* 26/06/2026 03:25:55

15. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0
*Last Updated:* 23/06/2026 06:12:53

16. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 2
*Last Updated:* 26/06/2026 03:25:55

_Data last updated: 26/06/2026 03:25:55_",crm_inventory_stock_balance_list,FALSE,0.19
